text,label
我觉得这本书写的相当的真实，相当的感人，用看似平淡的语言，简简单单的话语，就将有关母亲的所有细节都描写的清清楚楚。用完美的文字表达了作者对母亲的那份挚爱与眷恋。虽然文章看起来很平淡，但是，说实话，我真的被感动了！！树欲静而风不止，子欲孝而亲不待，抓紧时间孝敬我们自己的父母吧！！！！,积极
文笔一般，写得也一般，史料也不详细，网上评论言过其实，业余作者玩票性质。不建议购买，下载看就可以了！,消极
"五一的时候和单位领导一家子去河南玩了几天,挑几个主要的景点算是走马观花般一走一过,之后便自己回了山西老家.而之前自己已经粗略的安排了几天的行程,探亲顺道观光,不过如此,更多的也没有去计划,这应该归咎于时间之短和走之前功课的做之不足.看过此书,陡增了遗憾,这也好,要不然哪里会有还想回去的念头......所以说,去一个地方之前,最好是做足功课的好",积极
外壳做工有点茶，有些地方有毛边，出现一次花屏，不知道会不会再出现,消极
总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺 留园 虎丘 定园都很近！,积极
喜欢郎教授的书以及演讲，毫无束缚和压力的言论是最能说服人的，总会在我们不敢言不敢说的时候直言不讳，总可以让我们觉得什么地方不对的时候点出致命的关键。语言本身是不需要修饰的，除非本想逃避一些敏感的东西。而郎教授的语言中从来都是最最纯朴和简单的，正是这种最原始的语言让我们觉发到了最现代的问题。究竟每个人所讨论的热点是不是热点本身呢？看完后一定会和我一样感受良多。,积极
房间比较干净舒适！松江商务型酒店比较少！这家酒店还可以！,积极
本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！,消极
房间大，装修好，服务佳。。。就房间而言，不逊于5星 还会来住,积极
基金痛所有投资项目一样，必须先要有所了解，才能把握分寸，不至于跟风而造成损失。此本基金入门的书是一个不错的选择，不像一般的书一样偏重概念，虽然也涉及到概念，但作者用自己的方式解读，使第一次接触基金的人能更好的理解。内容以非常容易理解的语言象大众普及了基金的很多观念，对于普通基民来说，要想有所收获，必须了解基金界的很多情况，在关键的时候才不会盲目跟风。对于新手，强烈推荐。,积极
宾馆竟然不能提供网络调试服务，我做了一次兼职的网管，呵呵！很有面子，去得那天天气冷，刚开始有点不太适应，要空调遥控器，说现在不提供；要加被子，说没有，当时很郁闷，不过做了兼职网管之后很快就提供了这两样东西，很开心 另外，前台太小，性价比不高 补充点评 2007年10月22日 ： 顺便说一下，前台竟然不知道长途电话的收费标准,消极
作者的笔触很真实 将一个不忠却又深爱自己妻子的丈夫形象毫无遮掩的展示给读者 而什么是真爱 什么是灵魂的永远缠绕相守 是看过这本书的人不得不思考的问题在这本书中 了解了生命将逝却无能为力所承受的艰辛 对安乐死也有些了解最后章节的那句我们已经不再相信坏运气了，坏运气不存在，运气不存在。相信运气是对生命的侮辱。多么坚韧的人性之美。,积极
她是不可多得的成功的传媒人士为什么一定要写15字？对这本书来讲，没什么可写的哇？？,消极
7/22-7/24入住的，房间还不错，能看到整个海景，酒店的服务也不错。不过还是有些小瑕疵，浴缸里上批住客的头发没有清理干净，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。,积极
故事内容有些深，像伽利略、哥伦布这些上小学后才能明白吧，不过故事里的小鸡们还是很可爱，女儿虽然看不懂，但是很喜欢小鸡,消极
电池似乎远没有8.5小时那么久，巧克力键盘也有一点不太习惯，感觉很单薄。,消极
这款无指纹识别，也无人脸识别，京东资料上要改改了！ 还有摄像头要光线很好、距离远的情况下才正常 否则颜色超淡！ 运行VISTA超慢 改了XP就很棒了！,消极
"我住的是所謂５樓行政房．雖說是無煙樓層，　但一出升降機已嗅到煙味．房間面積和設備很一般．浴室設計奇怪．浴缸外面設有淋浴花灑，　但只得半邊玻璃門阻擋水花，　所以必須很小心淋浴，以免水弄濕玻璃門外地板．浴缸外邊近地板處有明顯污漬．行政房住客可在６樓所謂行政酒廊用早餐．　食物款式少得很，　樣子亦很不吸引，　不吃都沒甚麼損失．以上述的設施，房價收費是$1,027.- 這是我在深圳付出一仟圓以上的房費住到最差的酒店. 以後也不會再住.",消极
"书本是做为送给宝贝儿子的礼物的,但订了六天还看到,心情都变坏了,没看到就没法评论好坏啦",消极
传说中当地最好的酒店，主观上的不说了，各人要求不同。三点非常不能让人接受！ 1、正对面就是火车头维修站（机务段），一整晚在呜呜呜…… 2、一晚来三个性骚扰电话！有个居然是三点，分别不同人打来的！ 3、酒店桑拿中心！根本就是那个……不说了！ 以后去内江！我宁愿坐车回自贡住！,消极
酒店设施较一般，但被单毛巾洁白干净，服务热情。 可能酒店系早年建设，地下车库没有直达大堂通道，不甚方便。 饭菜很对嗜辣者，如能兼顾南来北往客，增加一些非辣的菜肴更好。另希望通过服务技能。,积极
"就是纸张较厚又锋利,我小孩第一次看就被书弄破了手,晕死.........出版社没有一点安全意识!!!",消极
12寸感觉是小了点，眼睛不好的酌情考虑哟。VISTA仍旧感觉是鸡肋，食之无味弃之可惜！,消极
对女孩子来说重了点，装系统麻烦，无驱动盘，下载烦，要一个个试。。。,消极
以前经常参与好多有奖竞赛，就经常遇到有关数独的题。前一段看到一部香港的新片，其中的主教在坐公交车的时候，就在那里答数独题，觉得也是一种境界。工作之余闲来无事，突发灵感在当当定了四本数独的书，家里床头一本、车里一本、办公室一本，手里余下这本也已经有主了——归我儿子了。开发智力，锻炼逻辑、推理能力！随手带一本，在路上、在家里、在工作之余、在任何闲暇时段尽情娱乐吧！,积极
电池６小时续航，不是介绍的８小时．外观不错，2999买的，买后1天怎么就涨价了？这也算是赚钱了？,积极
启动时灌区有声响，分区太少，系统要是Xp就好了，VISta处于换代的过度系统，不喜欢用,消极
很喜欢，而且解放北路也很漂亮，住这里晚上出来散步很好,积极
1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻 2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。,积极
XP的驱动很难搞，最后找齐了，可惜声卡一直不大好，驱动换了几个还是有破音现象.....,消极
我是端午节前买到了这套书。我儿子喜欢汽车，所以我把《轱辘轱辘转》先送给他了，爱不释手，每天都要我给他讲，碰到我实在有事不能讲的时候他就自己读（我儿子5岁，能认识一些字，但是自己读得慢，更愿意听我讲），什么铅笔车、南瓜车，无尽的想象和搞笑的情节，自己看得也能哈哈大笑。 昨天我把剩下的那几本都给他了，拿着《忙忙碌碌镇》就要我给讲。期待着套书的每一本都能给我儿子带来无尽快乐，无尽的想象。,积极
总体外观还是不错的，就是底板是黑色的，与上盖的白色不是特别的配,积极
没有配置驱动光盘。这点很不好。虽然说笔记本本身带刻录。可是也麻烦了客户啊。,积极
